,count,mean,median,std,min,25%,75%,max
COVIDhub-baseline,51.0,6257.6,196.0,21886.4,0.0,49.0,2501.0,146689.0
UCLA-SuEIR,51.0,7437.5,539.0,20954.6,0.2,27.5,4587.8,127999.6
Baseline_0.98,51.0,7914.7,134.2,39905.2,0.0,10.9,886.8,283085.5
COVIDhub-ensemble,51.0,10573.4,221.3,43288.5,0.0,24.0,1685.2,253236.6
Baseline,51.0,10899.0,102.9,54644.9,0.0,4.3,1171.3,386351.0
YYG-ParamSearch,51.0,12150.1,108.4,74183.7,0.0,4.1,900.8,530709.9
MOBS_NEU-GLEAM_COVID,51.0,14027.8,277.8,46643.8,0.4,32.5,4161.1,238401.0
UMass-MechBayes,51.0,16232.2,289.0,91498.3,0.0,17.0,1768.0,654481.0
IHME-CurveFit,51.0,20152.3,215.1,83212.4,0.2,24.7,2189.0,466155.8
MIT_CovidAnalytics-DELPHI,51.0,21905.0,2116.0,55728.1,0.0,65.0,10202.0,334084.0
MIT_Sak,51.0,25317.0,3823.6,79021.2,0.3,1058.8,16562.0,527539.3
LANL-GrowthRate,51.0,26470.7,159.6,151275.1,0.0,18.1,1500.8,1080725.6
CU-select,51.0,37323.9,900.0,211550.8,0.0,42.5,4226.0,1512900.0
UT-Mobility,51.0,40821.9,246.9,256292.2,0.5,20.4,1858.4,1832349.0
