,total_deaths_2020-07-05,predicted_deaths,actual_deaths,predicted_addl_deaths,actual_addl_deaths,error,perc_error
Columbia_UNC-SurvCon,129960,134759.0,134777,4799.0,4817,-18.0,-0.4%
USACE-ERDC_SEIR,129960,134701.5,134777,4741.5,4817,-75.5,-1.6%
CovidActNow-SEIR_CAN,129960,134668.0,134777,4708.0,4817,-109.0,-2.3%
JHU_IDD-CovidSP,129960,134140.8,134777,4180.8,4817,-636.2,-13.2%
UMass-MechBayes,129960,133988.0,134777,4028.0,4817,-789.0,-16.4%
MOBS_NEU-GLEAM_COVID,129960,133930.1,134777,3970.1,4817,-846.9,-17.6%
UT-Mobility,129960,133680.5,134777,3720.5,4817,-1096.5,-22.8%
Auquan-SEIR,129960,135877.0,134777,5917.0,4817,1100.0,22.8%
OliverWyman-Navigator,129960,133638.9,134777,3678.9,4817,-1138.1,-23.6%
USC-SI_kJalpha,129960,135916.7,134777,5956.7,4817,1139.7,23.7%
COVIDhub-ensemble,129960,133482.4,134777,3522.4,4817,-1294.6,-26.9%
QJHong-Encounter,129960,136303.5,134777,6343.5,4817,1526.5,31.7%
COVIDhub-baseline,129960,133232.0,134777,3272.0,4817,-1545.0,-32.1%
Baseline,129960,133045.7,134777,3085.7,4817,-1731.3,-35.9%
CU-select,129960,136517.0,134777,6557.0,4817,1740.0,36.1%
LANL-GrowthRate,129960,132993.0,134777,3033.0,4817,-1784.0,-37.0%
YYG-ParamSearch,129960,132984.7,134777,3024.7,4817,-1792.3,-37.2%
UCLA-SuEIR,129960,132969.7,134777,3009.7,4817,-1807.3,-37.5%
Baseline_0.98,129960,132895.5,134777,2935.5,4817,-1881.5,-39.1%
PSI-DRAFT,129960,132794.5,134777,2834.5,4817,-1982.5,-41.2%
MIT_Sak,129960,132750.1,134777,2790.1,4817,-2026.9,-42.1%
NotreDame-mobility,129960,132666.9,134777,2706.9,4817,-2110.1,-43.8%
UA-EpiCovDA,129960,132602.0,134777,2642.0,4817,-2175.0,-45.2%
UM_CFG-RidgeTfReg,129960,132525.9,134777,2565.9,4817,-2251.1,-46.7%
IHME-CurveFit,129960,132439.9,134777,2479.9,4817,-2337.1,-48.5%
MIT_CovidAnalytics-DELPHI,129960,137194.0,134777,7234.0,4817,2417.0,50.2%
Covid19Sim-Simulator,129960,132336.6,134777,2376.6,4817,-2440.4,-50.7%
IowaStateLW-STEM,129960,137311.0,134777,7351.0,4817,2534.0,52.6%
epiforecasts-ensemble1,129960,131644.3,134777,1684.3,4817,-3132.7,-65.0%
MIT_CovAlliance-SIR,129960,130306.8,134777,346.8,4817,-4470.2,-92.8%
GT-DeepCOVID,129960,125416.3,134777,-4543.7,4817,-9360.7,-194.3%
RobertWalraven-ESG,129960,122197.0,134777,-7763.0,4817,-12580.0,-261.2%
GT_CHHS-COVID19,129960,,134777,,4817,,
NotreDame-FRED,129960,,134777,,4817,,
