,actual_deaths,Baseline,Baseline_0.98,COVIDhub-baseline,IHME-CurveFit,Imperial-ensemble1,Imperial-ensemble2,LANL-GrowthRate,MIT_Sak,error-Baseline,error-Baseline_0.98,error-COVIDhub-baseline,error-IHME-CurveFit,error-Imperial-ensemble1,error-Imperial-ensemble2,error-LANL-GrowthRate,beat_baseline-COVIDhub-baseline,beat_baseline-IHME-CurveFit,beat_baseline-Imperial-ensemble1,beat_baseline-Imperial-ensemble2,beat_baseline-LANL-GrowthRate
Alabama,92,75.0,73.5,84.0,198.9,,,81.1,209.6,-17.0,-18.5,-8.0,106.9,,,-10.9,True,False,,,True
Alaska,8,9.4,9.3,8.0,105.5,,,7.7,41.4,1.4,1.3,0.0,97.5,,,-0.3,True,False,,,True
Arizona,117,104.3,102.3,89.0,112.2,,,116.8,180.2,-12.7,-14.7,-28.0,-4.8,,,-0.2,False,True,,,True
Arkansas,25,24.6,24.2,23.0,44.6,,,20.0,158.8,-0.4,-0.8,-2.0,19.6,,,-5.0,False,False,,,False
California,604,540.0,530.7,468.0,659.5,,,672.1,1186.2,-64.0,-73.3,-136.0,55.5,,,68.1,False,True,,,False
Colorado,274,219.7,215.8,191.0,198.9,,,274.0,487.5,-54.3,-58.2,-83.0,-75.1,,,0.0,False,False,,,True
Connecticut,494,321.9,315.4,297.0,643.2,,,322.9,464.5,-172.1,-178.6,-197.0,149.2,,,-171.1,False,True,,,True
Delaware,33,20.9,20.5,23.0,34.7,,,24.5,64.1,-12.1,-12.5,-10.0,1.7,,,-8.5,True,True,,,True
District of Columbia,47,36.6,35.9,38.0,30.0,,,43.4,,-10.4,-11.1,-9.0,-17.0,,,-3.6,True,False,,,True
Florida,438,362.4,355.5,336.0,736.6,,,419.1,1186.0,-75.6,-82.5,-102.0,298.6,,,-18.9,False,False,,,True
Georgia,429,323.3,317.8,333.0,645.9,,,341.6,656.7,-105.7,-111.2,-96.0,216.9,,,-87.4,True,False,,,True
Hawaii,8,7.4,7.3,6.0,37.6,,,5.8,,-0.6,-0.7,-2.0,29.6,,,-2.2,False,False,,,False
Idaho,25,14.3,14.1,16.0,28.4,,,16.2,91.8,-10.7,-10.9,-9.0,3.4,,,-8.8,True,True,,,True
Illinois,677,452.3,443.6,441.0,1058.3,,,576.5,930.7,-224.7,-233.4,-236.0,381.3,,,-100.5,False,False,,,True
Indiana,330,208.4,204.5,201.0,437.1,,,251.9,529.6,-121.6,-125.5,-129.0,107.1,,,-78.1,False,True,,,True
Iowa,34,30.0,29.4,25.0,47.5,,,32.4,146.2,-4.0,-4.6,-9.0,13.5,,,-1.6,False,False,,,True
Kansas,55,34.9,34.2,38.0,52.6,,,31.7,162.9,-20.1,-20.8,-17.0,-2.4,,,-23.3,True,True,,,False
Kentucky,90,75.9,74.4,71.0,151.8,,,74.7,194.0,-14.1,-15.6,-19.0,61.8,,,-15.3,False,False,,,False
Louisiana,806,756.4,742.8,681.0,656.5,,,676.9,1168.0,-49.6,-63.2,-125.0,-149.5,,,-129.1,False,False,,,False
Maine,19,16.0,15.7,19.0,35.0,,,12.9,52.0,-3.0,-3.3,0.0,16.0,,,-6.1,True,False,,,False
Maryland,206,115.9,113.5,103.0,347.1,,,146.8,304.9,-90.1,-92.5,-103.0,141.1,,,-59.2,False,False,,,True
Massachusetts,686,387.9,380.2,388.0,1223.6,,,468.5,2275.8,-298.1,-305.8,-298.0,537.6,,,-217.5,True,False,,,True
Michigan,1487,1032.7,1012.5,969.0,1853.2,,,1031.3,1575.5,-396.3,-416.5,-460.0,424.2,,,-397.7,False,False,,,False
Minnesota,64,46.1,45.3,43.0,92.9,,,42.5,204.1,-17.9,-18.7,-21.0,28.9,,,-21.5,False,False,,,False
Mississippi,93,67.9,66.6,57.0,76.3,,,60.1,221.4,-25.1,-26.4,-36.0,-16.7,,,-32.9,False,True,,,False
Missouri,145,70.6,69.3,56.0,70.0,,,56.7,381.8,-54.4,-55.7,-69.0,-55.0,,,-68.3,False,False,,,False
