,total_deaths_2020-04-12,predicted_deaths,actual_deaths,predicted_addl_deaths,actual_addl_deaths,error,perc_error
MIT_Sak,27336,38920.4,41594,12834.4,14258.0,-1423.6,-10.0%
Imperial-combined,27336,38905.5,41594,12819.5,14258.0,-1438.5,-10.1%
Baseline,27336,37949.7,41594,11863.7,14258.0,-2394.3,-16.8%
Baseline_0.98,27336,37372.1,41594,11286.1,14258.0,-2971.9,-20.8%
MOBS-GLEAM_COVID,27336,37129.2,41594,11043.2,14258.0,-3214.8,-22.5%
IHME-CurveFit,27336,33518.8,41594,7432.8,14258.0,-6825.2,-47.9%
YYG-ParamSearch,27336,32683.0,41594,6597.0,14258.0,-7661.0,-53.7%
COVIDhub-baseline,27336,31782.0,41594,5696.0,14258.0,-8562.0,-60.1%
COVIDhub-ensemble,27336,31647.2,41594,5561.2,14258.0,-8696.8,-61.0%
CU-select,27336,30768.0,41594,4682.0,14258.0,-9576.0,-67.2%
LANL-GrowthRate,27336,,41594,,14258.0,,
