,actual_deaths,Baseline,Baseline_0.98,COVIDhub-baseline,COVIDhub-ensemble,CU-select,IHME-CurveFit,Imperial-ensemble1,Imperial-ensemble2,LANL-GrowthRate,MIT_Sak,MOBS_NEU-GLEAM_COVID,YYG-ParamSearch,error-Baseline,error-Baseline_0.98,error-COVIDhub-baseline,error-COVIDhub-ensemble,error-CU-select,error-IHME-CurveFit,error-Imperial-ensemble1,error-Imperial-ensemble2,error-LANL-GrowthRate,error-MOBS_NEU-GLEAM_COVID,error-YYG-ParamSearch,beat_baseline-COVIDhub-baseline,beat_baseline-COVIDhub-ensemble,beat_baseline-CU-select,beat_baseline-IHME-CurveFit,beat_baseline-Imperial-ensemble1,beat_baseline-Imperial-ensemble2,beat_baseline-LANL-GrowthRate,beat_baseline-MOBS_NEU-GLEAM_COVID,beat_baseline-YYG-ParamSearch
Alabama,153,134.1,132.1,140.0,152.2,65.0,147.8,,,156.6,186.3,55.8,141.7,-18.9,-20.9,-13.0,-0.8,-88.0,-5.2,,,3.6,-97.2,-11.3,True,True,False,True,,,True,False,True
Alaska,9,9.7,9.6,11.0,11.2,16.0,12.9,,,9.4,44.6,,13.5,0.7,0.6,2.0,2.2,7.0,3.9,,,0.4,,4.5,False,False,False,False,,,True,,False
Arizona,180,177.3,174.7,164.0,175.2,277.0,197.6,,,152.8,143.8,456.7,167.3,-2.7,-5.3,-16.0,-4.8,97.0,17.6,,,-27.2,276.7,-12.7,False,False,False,False,,,False,False,False
Arkansas,38,36.4,36.0,36.0,37.4,16.0,42.4,,,32.5,130.9,31.0,46.3,-1.6,-2.0,-2.0,-0.6,-22.0,4.4,,,-5.5,-7.0,8.3,False,True,False,False,,,False,False,False
California,1140,890.3,878.1,921.0,908.0,1556.0,931.7,,,884.4,1007.8,1391.3,911.5,-249.7,-261.9,-219.0,-232.0,416.0,-208.3,,,-255.6,251.3,-228.5,True,True,False,True,,,False,False,True
Colorado,411,416.7,410.5,389.0,395.9,416.0,359.4,,,432.5,430.1,463.8,411.9,5.7,-0.5,-22.0,-15.1,5.0,-51.6,,,21.5,52.8,0.9,False,False,True,False,,,False,False,True
Connecticut,1086,866.9,851.6,823.0,1033.8,602.0,1243.1,,,824.4,795.9,744.0,883.1,-219.1,-234.4,-263.0,-52.2,-484.0,157.1,,,-261.6,-342.0,-202.9,False,True,False,True,,,False,False,True
Delaware,67,53.0,52.1,52.0,51.9,31.0,54.0,,,49.7,55.8,52.4,64.9,-14.0,-14.9,-15.0,-15.1,-36.0,-13.0,,,-17.3,-14.6,-2.1,False,False,False,True,,,False,False,True
District of Columbia,91,74.0,72.8,73.0,75.2,,76.8,,,73.7,,,73.4,-17.0,-18.2,-18.0,-15.8,,-14.2,,,-17.3,,-17.6,False,True,,True,,,False,,False
Florida,748,666.7,656.7,681.0,796.4,1173.0,886.7,,,706.0,809.5,1742.5,679.1,-81.3,-91.3,-67.0,48.4,425.0,138.7,,,-42.0,994.5,-68.9,True,True,False,False,,,True,False,True
Georgia,673,623.3,614.0,657.0,717.4,327.0,828.2,,,606.6,691.0,,782.7,-49.7,-59.0,-16.0,44.4,-346.0,155.2,,,-66.4,,109.7,True,True,False,False,,,False,,False
Hawaii,9,13.3,13.1,13.0,18.2,18.0,25.8,,,10.6,,,13.2,4.3,4.1,4.0,9.2,9.0,16.8,,,1.6,,4.2,True,False,False,False,,,True,,True
Idaho,43,41.6,40.9,40.0,34.8,0.0,40.0,,,29.6,89.5,60.9,43.4,-1.4,-2.1,-3.0,-8.2,-43.0,-3.0,,,-13.4,17.9,0.4,False,False,False,False,,,False,False,True
Illinois,1259,1102.3,1083.7,1110.0,1173.8,1155.0,1057.6,,,1290.0,1327.9,923.6,1178.0,-156.7,-175.3,-149.0,-85.2,-104.0,-201.4,,,31.0,-335.4,-81.0,True,True,True,False,,,True,False,True
Indiana,545,528.1,519.1,544.0,563.8,175.0,585.5,,,542.0,532.4,221.6,538.3,-16.9,-25.9,-1.0,18.8,-370.0,40.5,,,-3.0,-323.4,-6.7,True,False,False,False,,,True,False,True
Iowa,74,60.7,59.8,54.0,72.1,29.0,81.4,,,62.9,169.9,74.8,56.6,-13.3,-14.2,-20.0,-1.9,-45.0,7.4,,,-11.1,0.8,-17.4,False,True,False,True,,,True,True,False
Kansas,85,85.1,83.7,89.0,91.0,31.0,110.2,,,71.8,202.0,107.6,105.3,0.1,-1.3,4.0,6.0,-54.0,25.2,,,-13.2,22.6,20.3,False,False,False,False,,,False,False,False
Kentucky,144,141.6,139.4,140.0,189.9,45.0,206.0,,,173.8,238.7,,162.4,-2.4,-4.6,-4.0,45.9,-99.0,62.0,,,29.8,,18.4,False,False,False,False,,,False,,False
Louisiana,1267,1151.1,1136.0,1203.0,993.5,497.0,1025.9,,,961.0,1331.5,,1135.4,-115.9,-131.0,-64.0,-273.5,-770.0,-241.1,,,-306.0,,-131.6,True,False,False,False,,,False,,False
Maine,32,26.7,26.3,28.0,27.1,31.0,32.4,,,21.8,40.6,39.7,27.5,-5.3,-5.7,-4.0,-4.9,-1.0,0.4,,,-10.2,7.7,-4.5,True,True,True,True,,,False,False,True
Maryland,421,380.9,373.8,358.0,398.3,209.0,377.5,,,419.1,388.3,611.2,408.1,-40.1,-47.2,-63.0,-22.7,-212.0,-43.5,,,-1.9,190.2,-12.9,False,True,False,False,,,True,False,True
Massachusetts,1404,1206.0,1184.1,1156.0,1546.8,1128.0,1630.2,,,1463.4,1197.4,1144.1,1316.5,-198.0,-219.9,-248.0,142.8,-276.0,226.2,,,59.4,-259.9,-87.5,False,True,False,False,,,True,False,True
Michigan,2460,2217.9,2181.9,2228.0,1974.1,1788.0,2032.4,,,1915.9,2437.5,2489.4,2374.0,-129.1,-165.1,-119.0,-372.9,-559.0,-314.6,,,-431.1,142.4,27.0,True,False,False,False,,,False,False,True
Minnesota,121,105.1,103.4,104.0,121.5,56.0,134.7,,,108.4,190.3,259.8,102.7,-15.9,-17.6,-17.0,0.5,-65.0,13.7,,,-12.6,138.8,-18.3,False,True,False,True,,,True,False,False
