,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,1739.2,98.0,4020.4,0.3,10.3,1026.6,19140.6
UMass-MechBayes,51.0,2200.2,100.0,5203.6,0.0,16.0,1521.0,27889.0
UCLA-SuEIR,51.0,2371.7,224.3,6247.8,0.3,9.9,1169.3,37936.7
Baseline_0.98,51.0,3100.5,100.0,9078.9,0.0,16.9,1156.7,55847.0
LANL-GrowthRate,51.0,3260.9,112.7,6817.3,0.0,4.8,1273.0,30650.8
Baseline,51.0,4345.2,121.0,14658.3,0.0,6.6,1201.8,91635.9
COVIDhub-ensemble,51.0,4893.7,208.6,14569.1,0.4,14.7,1532.4,70270.8
COVIDhub-baseline,51.0,4931.5,289.0,16018.0,0.0,20.5,841.0,85264.0
UT-Mobility,51.0,5172.8,100.0,14483.9,0.0,3.4,1375.8,88463.8
MOBS-GLEAM_COVID,51.0,7509.8,278.7,27287.1,0.2,24.7,2479.9,166795.0
IHME-CurveFit,51.0,14484.8,211.3,39423.4,0.3,22.2,2897.8,186257.8
CovidAnalytics-DELPHI,51.0,16921.9,400.0,42525.0,0.0,42.5,9906.5,214369.0
MIT_Sak,51.0,20537.1,4847.4,55966.5,0.2,789.8,12135.9,337631.1
CU-select,51.0,30726.0,324.0,174638.7,0.0,42.5,5262.5,1249924.0
USACE-ERDC_SEIR,51.0,33433.0,219.5,114144.7,0.0,17.2,2850.8,696070.4
IowaStateLW-STEM,51.0,44543.7,1600.0,183616.7,0.0,132.5,5149.6,1247689.0
MIT_Sak_State,51.0,69641.8,411.0,426438.9,0.0,27.3,3549.5,3042625.0
Auquan-SEIR,51.0,95140.4,3136.0,405531.3,4.0,506.5,20592.5,2768896.0
PSI-DRAFT,51.0,97935.5,380.2,631286.7,0.0,49.0,1406.5,4513500.2
JHU_IDD-CovidSP,51.0,699041.1,10201.9,2572623.5,14.7,1325.4,58637.4,14279522.6
