,count,mean,median,std,min,25%,75%,max
YYG-ParamSearch,51.0,15.4,7.0,19.1,0.0,2.4,20.8,85.3
UMass-MechBayes,51.0,17.7,11.0,22.0,0.0,3.5,20.0,106.0
UA-EpiCovDA,51.0,18.3,11.0,21.3,0.0,4.0,25.5,90.0
Baseline_0.98,51.0,19.4,9.7,23.9,0.3,2.8,26.2,102.2
UCLA-SuEIR,51.0,19.5,9.1,22.3,0.2,3.4,29.2,101.4
Baseline,51.0,19.7,11.1,24.2,0.3,1.8,28.5,95.6
COVIDhub-ensemble,51.0,20.0,6.5,26.6,0.0,2.0,30.8,127.7
COVIDhub-baseline,51.0,22.5,12.0,27.2,0.0,4.5,32.5,142.0
OliverWyman-Navigator,51.0,22.7,12.9,25.4,0.5,3.6,36.6,118.7
UT-Mobility,51.0,24.6,10.0,32.8,0.0,2.5,33.5,151.0
MOBS-GLEAM_COVID,51.0,27.0,13.1,30.6,0.4,5.0,35.4,123.1
CovidAnalytics-DELPHI,51.0,28.6,12.0,46.6,0.0,4.0,29.0,260.0
IHME-CurveFit,51.0,32.2,15.2,42.7,1.1,4.3,39.8,192.9
LANL-GrowthRate,51.0,33.9,13.2,46.4,0.4,3.5,52.3,234.9
PSI-DRAFT,51.0,38.6,12.0,87.8,0.0,5.0,37.0,602.0
Covid19Sim-Simulator,51.0,39.0,21.6,50.5,0.0,3.1,54.0,217.1
Auquan-SEIR,51.0,45.6,13.0,86.9,0.0,4.0,44.5,515.0
JHU_IDD-CovidSP,51.0,49.3,28.5,64.1,0.2,14.1,54.5,390.1
CU-select,51.0,50.9,17.0,87.1,0.0,3.0,50.5,407.0
IowaStateLW-STEM,51.0,51.8,26.0,80.0,0.0,5.0,57.0,431.0
CovidActNow-SEIR_CAN,51.0,58.0,26.0,116.0,0.9,13.6,55.3,775.6
MIT_Sak_State,51.0,72.1,7.9,280.9,0.2,4.7,31.6,1935.4
MIT_Sak,51.0,77.3,37.8,156.1,0.2,16.3,64.3,917.5
USACE-ERDC_SEIR,51.0,151.2,60.1,240.4,0.1,13.0,213.3,1140.5
NotreDame-mobility,51.0,160.3,13.2,911.5,0.2,3.0,38.2,6532.8
