,mean_rank
COVIDhub-ensemble,8.2
OliverWyman-Navigator,8.7
UMass-MechBayes,8.9
LANL-GrowthRate,9.6
USC-SI_kJalpha,9.9
COVIDhub-baseline,10.4
YYG-ParamSearch,10.9
UT-Mobility,11.5
NotreDame-mobility,11.6
UCLA-SuEIR,11.8
USACE-ERDC_SEIR,11.9
MOBS_NEU-GLEAM_COVID,12.9
UA-EpiCovDA,13.0
JHU_IDD-CovidSP,13.7
IHME-CurveFit,14.0
Auquan-SEIR,14.4
RobertWalraven-ESG,14.8
PSI-DRAFT,14.8
IowaStateLW-STEM,15.4
MIT_CovidAnalytics-DELPHI,15.4
CU-select,15.9
Covid19Sim-Simulator,16.5
CovidActNow-SEIR_CAN,17.2
MIT_Sak,17.3
MIT_CovAlliance-SIR,20.1
GT-DeepCOVID,22.2
