,actual_deaths,Baseline,Baseline_0.98,COVIDhub-baseline,IHME-CurveFit,LANL-GrowthRate,MIT_Sak,error-Baseline,error-Baseline_0.98,error-COVIDhub-baseline,error-IHME-CurveFit,error-LANL-GrowthRate,beat_baseline-COVIDhub-baseline,beat_baseline-IHME-CurveFit,beat_baseline-LANL-GrowthRate
Alabama,153,110.0,102.7,124.0,442.4,147.1,400.6,-43.0,-50.3,-29.0,289.4,-5.9,True,False,True
Alaska,9,13.4,12.6,11.0,191.3,11.2,56.5,4.4,3.6,2.0,182.3,2.2,True,False,True
Arizona,180,151.3,141.5,126.0,211.4,217.4,385.2,-28.7,-38.5,-54.0,31.4,37.4,False,False,False
Arkansas,38,34.6,32.5,32.0,95.1,26.4,216.5,-3.4,-5.5,-6.0,57.1,-11.6,False,False,False
California,1140,764.0,717.6,647.0,1103.2,1273.2,4490.8,-376.0,-422.4,-493.0,-36.8,133.2,False,True,True
Colorado,411,312.7,293.4,271.0,261.5,522.1,934.7,-98.3,-117.6,-140.0,-149.5,111.1,False,False,False
Connecticut,1086,476.9,444.7,429.0,1639.7,560.4,918.1,-609.1,-641.3,-657.0,553.7,-525.6,False,True,True
Delaware,67,28.9,27.2,32.0,46.3,47.5,143.4,-38.1,-39.8,-35.0,-20.7,-19.5,True,True,True
District of Columbia,91,53.6,50.0,55.0,43.4,90.0,,-37.4,-41.0,-36.0,-47.6,-1.0,True,False,True
Florida,748,527.4,493.2,477.0,1944.9,767.0,4327.2,-220.6,-254.8,-271.0,1196.9,19.0,False,False,True
Georgia,673,454.3,427.1,465.0,1377.3,545.9,1449.8,-218.7,-245.9,-208.0,704.3,-127.1,True,False,True
Hawaii,9,11.4,10.6,9.0,130.5,9.9,,2.4,1.6,0.0,121.5,0.9,True,False,True
Idaho,43,19.3,18.2,22.0,49.4,30.8,230.3,-23.7,-24.8,-21.0,6.4,-12.2,True,True,True
Illinois,1259,660.3,617.2,638.0,2330.8,1131.4,3750.3,-598.7,-641.8,-621.0,1071.8,-127.6,False,False,True
Indiana,545,303.4,283.7,286.0,1010.8,488.7,1142.5,-241.6,-261.3,-259.0,465.8,-56.3,False,False,True
Iowa,74,44.0,41.1,36.0,107.7,61.1,260.9,-30.0,-32.9,-38.0,33.7,-12.9,False,False,True
Kansas,85,49.9,46.7,55.0,109.8,49.9,300.3,-35.1,-38.3,-30.0,24.8,-35.1,True,True,True
Kentucky,144,111.9,104.4,102.0,391.8,127.6,344.7,-32.1,-39.6,-42.0,247.8,-16.4,False,False,True
Louisiana,1267,1082.4,1014.8,953.0,735.6,1082.7,5975.3,-184.6,-252.2,-314.0,-531.4,-184.3,False,False,True
Maine,32,23.0,21.5,28.0,72.9,18.1,110.2,-9.0,-10.5,-4.0,40.9,-13.9,True,False,False
Maryland,421,172.9,161.0,152.0,1077.8,319.2,986.0,-248.1,-260.0,-269.0,656.8,-101.8,False,False,True
Massachusetts,1404,570.9,532.9,560.0,3277.2,878.8,4982.3,-833.1,-871.1,-844.0,1873.2,-525.2,False,False,True
Michigan,2460,1517.7,1417.2,1398.0,2744.1,1806.5,6213.4,-884.3,-984.8,-1004.0,342.1,-595.5,False,True,True
Minnesota,121,66.1,62.0,62.0,209.1,63.4,327.7,-54.9,-59.0,-59.0,88.1,-57.6,False,False,False
Mississippi,152,96.9,90.8,79.0,128.5,88.8,394.0,-55.1,-61.2,-73.0,-23.5,-63.2,False,True,False
Missouri,236,101.6,95.1,79.0,135.9,78.7,793.4,-114.4,-120.9,-137.0,-80.1,-137.3,False,True,False
