,total_deaths_2020-04-12,predicted_deaths,actual_deaths,predicted_addl_deaths,actual_addl_deaths,error,perc_error
Baseline,26548,51790.7,54517,25704.7,27969,-2264.3,-8.1%
COVIDhub-ensemble,26548,51036.1,54517,24950.1,27969,-3018.9,-10.8%
CU-select,26548,50924.0,54517,24838.0,27969,-3131.0,-11.2%
Baseline_0.98,26548,48921.4,54517,22835.4,27969,-5133.6,-18.4%
MOBS_NEU-GLEAM_COVID,26548,46548.1,54517,20462.1,27969,-7506.9,-26.8%
IHME-CurveFit,26548,44189.4,54517,18103.4,27969,-9865.6,-35.3%
YYG-ParamSearch,26548,43226.3,54517,17140.3,27969,-10828.7,-38.7%
COVIDhub-baseline,26548,43107.0,54517,17021.0,27969,-10948.0,-39.1%
MIT_Sak,26548,75781.1,54517,49695.1,27969,21726.1,77.7%
LANL-GrowthRate,26548,,54517,,27969,,
