,actual_deaths,Baseline,Baseline_0.98,COVIDhub-baseline,COVIDhub-ensemble,CU-select,IHME-CurveFit,LANL-GrowthRate,MIT_Sak,MOBS_NEU-GLEAM_COVID,YYG-ParamSearch,error-Baseline,error-Baseline_0.98,error-COVIDhub-baseline,error-COVIDhub-ensemble,error-CU-select,error-IHME-CurveFit,error-LANL-GrowthRate,error-MOBS_NEU-GLEAM_COVID,error-YYG-ParamSearch,beat_baseline-COVIDhub-baseline,beat_baseline-COVIDhub-ensemble,beat_baseline-CU-select,beat_baseline-IHME-CurveFit,beat_baseline-LANL-GrowthRate,beat_baseline-MOBS_NEU-GLEAM_COVID,beat_baseline-YYG-ParamSearch
Alabama,209,182.1,172.2,188.0,243.5,133.0,226.5,260.5,238.3,71.8,198.0,-26.9,-36.8,-21.0,34.5,-76.0,17.5,51.5,-137.2,-11.0,True,False,False,True,False,False,True
Alaska,9,11.7,11.3,14.0,15.5,29.0,19.4,11.5,59.2,,20.9,2.7,2.3,5.0,6.5,20.0,10.4,2.5,,11.9,False,False,False,False,True,,False
Arizona,273,238.3,225.6,220.0,273.3,541.0,347.1,199.6,206.4,589.9,224.0,-34.7,-47.4,-53.0,0.3,268.0,74.1,-73.4,316.9,-49.0,False,True,False,False,False,False,False
Arkansas,48,47.4,45.1,47.0,54.0,30.0,67.9,40.1,173.3,39.7,69.2,-0.6,-2.9,-1.0,6.0,-18.0,19.9,-7.9,-8.3,21.2,False,False,False,False,False,False,False
California,1689,1182.3,1121.8,1237.0,1223.9,2359.0,1260.6,1187.1,1712.0,1776.1,1138.3,-506.7,-567.2,-452.0,-465.1,670.0,-428.4,-501.9,87.1,-550.7,True,True,False,True,True,True,False
Colorado,684,565.7,534.8,528.0,517.9,719.0,413.7,622.0,553.6,575.9,539.9,-118.3,-149.2,-156.0,-166.1,35.0,-270.3,-62.0,-108.1,-144.1,False,False,True,False,True,True,False
Connecticut,1865,1231.9,1156.2,1152.0,1763.4,1066.0,2337.8,1189.0,1409.4,915.0,1209.0,-633.1,-708.8,-713.0,-101.6,-799.0,472.8,-676.0,-950.0,-656.0,False,True,False,True,False,False,False
Delaware,112,74.0,69.6,71.0,71.3,53.0,68.2,74.4,94.2,67.6,99.0,-38.0,-42.4,-41.0,-40.7,-59.0,-43.8,-37.6,-44.4,-13.0,False,False,False,False,True,False,True
District of Columbia,165,102.0,96.2,99.0,103.1,,99.9,106.3,,,101.1,-63.0,-68.8,-66.0,-61.9,,-65.1,-58.7,,-63.9,False,True,,False,True,,False
Florida,1055,906.7,857.0,924.0,1291.5,2055.0,1541.0,1041.9,1167.3,2215.6,893.7,-148.3,-198.0,-131.0,236.5,1000.0,486.0,-13.1,1160.6,-161.3,True,False,False,False,True,False,False
Georgia,907,845.3,799.3,885.0,1107.9,575.0,1381.2,834.7,897.2,,1207.3,-61.7,-107.7,-22.0,200.9,-332.0,474.2,-72.3,,300.3,True,False,False,False,False,,False
Hawaii,13,18.3,17.2,18.0,33.6,25.0,54.3,12.9,,,19.6,5.3,4.2,5.0,20.6,12.0,41.3,-0.1,,6.6,True,False,False,False,True,,False
Idaho,56,58.6,55.0,55.0,44.9,0.0,56.4,33.4,115.7,76.2,65.6,2.6,-1.0,-1.0,-11.1,-56.0,0.4,-22.6,20.2,9.6,True,False,False,True,False,False,False
Illinois,1875,1548.3,1455.8,1543.0,1677.9,1928.0,1221.9,2133.9,2018.4,1205.3,1643.1,-326.7,-419.2,-332.0,-197.1,53.0,-653.1,258.9,-669.7,-231.9,False,True,True,False,True,False,True
Indiana,786,744.1,699.4,758.0,800.7,303.0,781.3,820.1,765.1,282.8,771.4,-41.9,-86.6,-28.0,14.7,-483.0,-4.7,34.1,-503.2,-14.6,True,True,False,True,True,False,True
Iowa,112,83.7,78.9,74.0,126.9,72.0,157.1,96.6,233.8,96.9,77.3,-28.3,-33.1,-38.0,14.9,-40.0,45.1,-15.4,-15.1,-34.7,False,True,False,False,True,True,False
Kansas,120,119.1,112.1,123.0,148.2,60.0,201.8,94.6,268.5,140.4,158.0,-0.9,-7.9,3.0,28.2,-60.0,81.8,-25.4,20.4,38.0,False,False,False,False,False,False,False
Kentucky,205,193.6,182.8,190.0,342.5,94.0,380.4,304.6,326.0,,224.2,-11.4,-22.2,-15.0,137.5,-111.0,175.4,99.6,,19.2,False,False,False,False,False,,False
Louisiana,1707,1514.1,1438.9,1600.0,1111.7,754.0,1114.8,1108.6,1663.3,,1414.6,-192.9,-268.1,-107.0,-595.3,-953.0,-592.2,-598.4,,-292.4,True,False,False,False,False,,False
Maine,47,35.7,33.8,37.0,36.2,62.0,47.1,25.4,49.8,51.3,38.6,-11.3,-13.2,-10.0,-10.8,15.0,0.1,-21.6,4.3,-8.4,True,True,False,True,False,True,True
Maryland,875,549.9,514.8,510.0,623.1,356.0,523.9,722.4,606.7,781.0,598.4,-325.1,-360.2,-365.0,-251.9,-519.0,-351.1,-152.6,-94.0,-276.6,False,True,False,False,True,True,True
Massachusetts,2730,1731.0,1622.2,1626.0,2764.3,1841.0,3084.8,2443.8,2013.6,1426.5,1897.4,-999.0,-1107.8,-1104.0,34.3,-889.0,354.8,-286.2,-1303.5,-832.6,False,True,True,True,True,False,True
Michigan,3339,3079.9,2901.2,3072.0,2378.3,3285.0,2304.2,2452.5,3423.3,3041.3,3339.8,-146.1,-324.8,-154.0,-847.7,59.0,-921.8,-773.5,-184.7,113.8,False,False,True,False,False,False,True
Minnesota,244,146.1,137.6,144.0,204.0,119.0,241.3,166.8,264.9,333.0,143.3,-97.9,-106.4,-100.0,-40.0,-125.0,-2.7,-77.2,89.0,-100.7,False,True,False,True,True,True,False
Mississippi,221,194.4,183.4,209.0,210.2,47.0,247.9,172.6,228.0,,184.1,-26.6,-37.6,-12.0,-10.8,-174.0,26.9,-48.4,,-36.9,True,True,False,False,False,,False
Missouri,357,255.4,240.1,282.0,396.1,373.0,587.2,205.0,457.6,221.3,242.3,-62.6,-77.9,-36.0,78.1,55.0,269.2,-113.0,-96.7,-75.7,True,False,True,False,False,False,False
Montana,14,6.0,6.0,6.6,12.6,58.0,16.9,8.4,118.0,46.5,21.5,-8.0,-8.0,-7.4,-1.4,44.0,2.9,-5.6,32.5,7.5,True,True,False,True,True,False,True
Nebraska,50,33.7,31.8,39.0,62.3,17.0,78.0,46.5,207.7,50.6,34.6,-16.3,-18.2,-11.0,12.3,-33.0,28.0,-3.5,0.6,-15.4,True,True,False,False,True,True,True
