,mean_rank
UMass-MechBayes,8.7
COVIDhub-ensemble,9.0
OliverWyman-Navigator,10.7
COVIDhub-baseline,10.9
UA-EpiCovDA,11.1
YYG-ParamSearch,11.4
UCLA-SuEIR,11.5
USC-SI_kJalpha,11.8
Karlen-pypm,12.1
CovidAnalytics-DELPHI,12.9
DDS-NBDS,12.9
Covid19Sim-Simulator,13.3
GT-DeepCOVID,13.5
JCB-PRM,13.6
LANL-GrowthRate,13.9
MOBS-GLEAM_COVID,14.0
CU-select,14.4
IowaStateLW-STEM,15.3
RobertWalraven-ESG,15.6
MIT_Sak,15.9
UT-Mobility,16.3
MITCovAlliance-SIR,16.8
PSI-DRAFT,17.0
USACE-ERDC_SEIR,17.6
Auquan-SEIR,18.5
JHU_IDD-CovidSP,18.9
NotreDame-mobility,20.1
